id,text
0,No immediate family member
0,admitted to a Gotham hospital.
0,REESE: They're trying to kill me.
0,"Well, maybe Batman can save you."
0,"Davis, they got space. Bring him out."
0,Davis.
0,I saw Burns and Zachary.
0,ALFRED.
0,Nothing on them.
0,And a patrolman I don't know.
0,REESE:
0,"Okay, so, what now?"
0,What do we do now?
0,Where are we going?
0,Send the information to Gordon.
0,[CELL PHONE RINGS]
0,Get out of here.
0,Davis.
0,"Ma'am, we're gonna have to"
0,move him now.
0,"GORDON: It's Berg, isn't it?"
0,Commissioner.
0,"You okay, son?"
0,[JOKER HUMMING]
0,[DENT GRUNTS]
0,Hi.
0,You know
0,I don't want there to be
0,"any hard feelings between us, Harvey."
0,When you and
0,Rachel!
0,Rachel were being abducted
0,I was sitting in Gordon's cage.
0,I didn't rig those charges.
0,"Your men, your plan."
0,Do I really look like a guy with a plan?
0,You know what I am?
0,I'm a dog chasing cars.
0,I wouldn't know what to do with one
0,if I caught it.
0,You know? I just do things.
0,The Mob has plans. The cops have plans.
0,Gordon's got plans.
0,"You know, they're schemers."
0,Schemers trying to control
0,their little worlds.
0,I'm not a schemer.
0,I try to show the schemers
0,how pathetic their attempts
0,to control things really are.
0,So when I say Ah. Come here.
0,When I say that you and your girlfriend
0,was nothing personal
0,you'll know that I'm telling the truth.
0,I'm gonna need your weapon.
0,What?
0,Why? Because my wife's in the hospital?
0,"Yeah, that'd be why."
0,It's the schemers
0,that put you where you are.
0,"You were a schemer, you had plans"
0,and look where that got you.
0,ANNOUNCER [OVER RADIO]:
0,Police are taking every precaution
0,urging people not to
0,take matters into their hands.
0,I just did what I do best.
0,I took your little plan
0,and I turned it on itself.
0,Look what I did to this city with
0,a few drums of gas and a couple of bullets.
0,Hm? You know what I noticed?
0,Nobody panics when
0,"things go ""according to plan."""
0,Even if the plan is horrifying.
0,"If tomorrow I tell the press that, like,"
0,a gangbanger will get shot
0,or a truckload of soldiers
0,will be blowing up
0,nobody panics.
0,Because it's all part of the plan.
0,But when I say that
0,one little old mayor will die
0,"well, then, everyone loses their minds."
0,Introduce a little anarchy
0,upset the established order
0,and everything becomes chaos.
0,I'm an agent of chaos.
0,"Oh, and you know the thing"
0,about chaos?
0,It's fair.
0,You live.
0,Mm-hm.
0,You die.
0,Mmm. Now we're talking.
0,Mr. Reese.
0,"That's Mr. Wayne, isn't it?"
0,That was a very brave thing you did.
0,Trying to catch the light?
0,You weren't protecting the van?
0,Why? Who's in it?
0,Don't you think
0,I should go to the hospital?
0,"Don't watch a whole lot of news,"
0,"do you, Mr. Wayne?"
0,[IMITATES EXPLOSION]
0,[CROWD SCREAMING]
0,Southeast.
0,It's Gotham General.
0,Did you clear the building?
0,OFFICER: Yeah.
0,GORDON: You must know how many were inside.
0,"You have patient lists, roll call."
0,Right now we're showing
0, people missing. One bus.
0,The other buses were heading off to
0,hospitals. I guess we missed one.
0,What's your guess
0,about where Harvey Dent is?
0,Keep looking. And keep it to yourself.
0,"Anybody asks, we got him out."
0,Get me the mayor's office on the line.
0,We're gonna need the National Guard.
0,REPORTER [ON TV]: people are still
0,"missing, including GCN's own Mike Engel."
0,I'm now being told that we're cutting to
0,a video GCN has just received.
0,I'm Mike Engel for Gotham Tonight.
0,"What does it take
to make you people wanna join in?"
0,You failed to kill the lawyer.
0,I've gotta get you off the bench
0,"and into the game.
JOKER. Bench. Game."
0,[JOKER LAUGHS]
0,"ENGEL: Come nightfall, this city is mine."
0,JOKER: Mine.
0,And anyone left here plays by my rules.
0,Rules.
0,Mr. Fox? Security is showing
0,a break-in at the R & D Department.
0,If you don't wanna be in the game
0,get out now.
0,Get out now.
0,[CHATTERING]
0,But the bridge-and-tunnel crowd
0,are sure in for a surprise.
0,"Ha-ha, ha-ha. """
0,[JOKER LAUGHING]
0,[SIRENS WAILING]
0,[DOG BARKING]
0,REPORTER: Gotham P.D. has shut down
0,BARTENDER: Sweet Jesus.
0,the area's bridges and tunnels.
0,"Shouldn't you be out there,"
0,"you know, doing something?"
0,It's my day off.
0,I gotta take a leak.
0,"Keep an eye out for me, will you?"
0,[DOOR OPENS]
0,Now what?
0,Need someone to shake it for you?
0,DENT:
0,Hello.
0,Dent.
0,Jesus. I thought you was dead.
0,Half.
0,"Who picked up Rachel, Wuertz?"
0,It must've been Maroni's men.
0,Shut up!
0,Are you telling me that you're gonna
0,protect the other traitor in Gordon's unit?
0,"I don't know, he never told me."
0,"Listen, Dent, I swear to God, I didn't know"
0,what they were gonna do to you.
0,That's funny
0,because I don't know
0,what's gonna happen to you either.
0,[GUNSHOT]
0,"Beautiful, isn't it?"
0,Beautiful.
0,Unethical.
0,Dangerous.
0,You've turned every cell phone in Gotham
0,into a microphone.
0,BATMAN:
0,And a high-frequency generator-receiver.
0,You took my sonar concept
0,and applied it to every phone in the city.
0,"With half the city feeding you sonar,"
0,you can image all of Gotham.
0,This is wrong.
0,"I've gotta find this man, Lucius."
0,At what cost?
0,The database is null-key encrypted.
0,It can only be accessed by one person.
0,This is too much power for one person.
0,That's why I gave it to you.
0,Only you can use it.
0,Spying on  million people
0,isn't part of my job description.
0,This is an audio sample. If he talks
0,within range of any phone in the city
0,you can triangulate his position.
0,I'll help you this one time.
0,But consider this my resignation.
0,As long as this machine is
0,"at Wayne Enterprises, I won't be."
0,When you're finished
0,type in your name.
0,[SIRENS WAILING]
0,GORDON: My officers are going over
0,every inch of the tunnels and bridges
0,"but with the Joker's threat,"
0,they're not an option.
0,And land routes east?
0,Backed up for hours.
0,Which leaves the ferries
0,"with , ready to board."
0,I wanna use the ferries so I can
0,get those prisoners off the island.
0,The men you put away?
0,Those aren't people I'm worried about.
0,You should be.
0,Whatever the Joker's planning
0,it's a good bet Harvey's prisoners are
0,involved. I wanna get them out of here.
0,So where is Harvey?
0,We haven't found him.
0,"Oh, Jesus."
0,How long can you keep this quiet?
0,"Don't stop for lights, cops, nothing."
0,Going to join your wife?
0,You love her?
0,Yes.
0,You ever imagine what it would be like
0,to listen to her die?
0,"Look, take it up with the Joker."
0,He killed your woman. He made you
0,like this.
0,The Joker's just a mad dog.
0,I want whoever let him off the leash.
0,"I took care of Wuertz, but who was"
0,your other man inside Gordon's unit?
0,Who picked up Rachel?
0,Must have been someone she trusted.
0,"Look, if I tell you"
0,will you let me go?
0,Can't hurt your chances.
0,It was Ramirez.
0,[GUN COCKS]
0,But you said
0,I said it couldn't hurt your chances.
0,You're a lucky man.
0,But he's not.
0,Who?
0,Your driver.
0,[GUNSHOT]
0,GUARDSMAN :
0,Stand back.
0,"Hey, that ain't right."
0,We should be on that boat.
0,GUARDSMAN : You wanna ride across
0,with them? Be my guest.
0,[ENGINES STOP]
0,FIRST MATE:
0,"Sir, they've stopped their engines."
0,"Right, get on the radio."
0,Tell them we'll come back and pick them up
0,once we dump the scumbags.
0,"Liberty, this is Spirit. Come in."
0,[STATIC CRACKLES]
0,CAPTAIN:
0,What the heck was that?
0,[ALARM WAILING]
0,MAN:
0,What the?
0,"CAPTAIN [OVER RADIO]: Liberty, come in,"
0,please. This is Spirit. Come in.
0,"Liberty, we have the same thing."
0,We've lost both engines.
0,"Liberty, come in."
0,BATMAN: Fox.
0,There's something going on
0,on the ferries.
0,Get down to the engine room now.
0,MAN:
0,"Hey, buddy, what's happening?"
0,"Captain, we got a hundred barrels"
0,down there rigged to blow. And this.
0,CAPTAIN:
0,"Oh, my God."
0,FIRST MATE:
0,Looks like some kind of detonator.
0,CAPTAIN: Why would they give us
0,the detonator to our own bomb?
0,[INTERCOM BEEPS]
0,"JOKER [OVER SPEAKER]: Tonight, you're all"
0,gonna be a part of a social experiment.
0,Through the magic of diesel fuel
0,and ammonium nitrate
0,I'm ready right now
0,to blow you all sky-high.
0,"Liberty, come 'm, over."
0,It's dead.
0,JOKER: If anyone attempts
0,"to get off their boat, you all die."
0,FOX.
0,I'm zeroing in.
0,JOKER: Each of you has a remote
0,to blow up the other boat.
0,His voice is on the ferry
0,but it's not the source.
0,West.
0,[CELL PHONE RINGS]
0,"Gordon.
BATMAN. I have the Joker's location."
0,Prewitt Building.
0,Assemble on the building opposite.
0,"At midnight, I blow you all up."
0,"If, however, one of you presses the button,"
0,I'll let that boat live.
0,So who's it gonna be?
0,Harvey Dent's most-wanted
0,scumbag collection
0,or the sweet and innocent civilians?
0,You choose.
0,"Oh, and you might wanna"
0,decide quickly
0,because the people on the other boat
0,may not be quite so noble.
0,[INTERCOM SQUEALS]
0,[CLAMORING]
0,Stay back.
0,"Well, now, who are you to decide?"
0,"We ought to talk this over, at least."
0,We don't all have to die.
0,Those men had their chance.
0,We are not going to talk about this.
0,Why aren't we talking about it?
0,They're talking over the same thing
0,on the other boat.
0,Let's put it to a vote.
0,CROWD: Yes!
0,[SHOTGUN BLAST]
0,[PHONE RINGS]
0,Hello?
0,"RAMIREZ: Barbara, it's Anna Ramirez."
0,Jim needs you to pack up
0,and put the kids in the car right away.
0,But the units outside
0,Those cops can't be trusted.
0,Jim needs you away from them
0,as soon as possible.
0,"I'll call them off for  minutes,"
0,and you'll have to move fast.
0,But where am I supposed to take them?
0,nd Sweet.
0,Leave as soon as the patrol car pulls out.
0,Okay.
0,She believe you?
0,It's because she trusts you
0,just like Rachel did.
0,I didn't know
0,Didn't know what they'd do?
0,You're the second cop to say that to me.
0,What exactly did you think
0,they were gonna do?
0,They got me early on.
0,My mother's hospital bills
0,Don't!
0,I'm sorry.
0,"You live to fight another day, officer."
0,SWAT LEADER:
0,We found the missing hospital bus.
0,GORDON:
0,Then we have a hostage situation.
0,It's a shooting gallery.
0,Why would he choose a spot
0,with such big windows?
0,SWAT LEADER:
0,We have clear shots on five clowns.
0,"Snipers take them out,"
0,"smash the windows, a team rappels in."
0,Team moves in by the stairwells.
0,"Two, three casualties max."
0,Let's do it.
0,BATMAN: It's not that simple.
0,"With the Joker, it never is."
0,What's simple is
0,"every second, those people on the"
0,ferries get closer to blowing
0,That won't happen.
0,Then he'll blow both of them up!
0,We don't have time for paper ballots.
0,I want everybody to put their votes
0,on this piece of paper.
0,"If anyone's got pens, pass it along."
0,GUARDSMAN: Thank you. Anybody else?
0,Coming through. Anybody else? Thank you.
0,COMMANDER:
0,We need to get these votes in quickly.
0,Come on.
0,PRISONER : What are you waiting for?
0,Push the button!
0,PRISONER :
0,We're running out of time!
0,I need five minutes alone.
0,No! There's no time!
0,We have clear shots!
0,Dent is in there with them.
0,We have to save Dent!
0,I have to save Dent.
0,Get ready.
0,"Two minutes, then we breach."
0,[MUFFLED GRUNTING]
0,"Fox, I need picture."
0,[CELL PHONE RINGS]
0,Hello?
0,"BARBARA: Jim, we're in trouble."
0,FOX:
0,"Okay, you got POV on alpha"
0,omni on beta.
0,Looks like clowns and hostages
0,on two floors.
0,There's a SWAT team on the stairwell.
0,Another SWAT team on the roof.
0,TEAM LEADER:
0,Line's clear.
0,"Barbara, calm down."
0,He has the kids!
0,"DENT: Hello, Jim."
0,Harvey?
0,Where's my family?
0,Where my family died.
0,[BUSY SIGNAL]
0,SWAT LEADER:
0,"Blue team, acquire the target."
0,"Entry team, set your charge."
0,[MUFFLED GRUNTING]
0,"BATMAN. Fox, the SWATs are targeting the"
0,wrong people. The clowns are the hostages.
0,"Red team, go! Red team, go!"
0,"Entry team, blow and go!"
0,Don't move.
0,SWAT LEADER:
0,Take the shot.
0,FOX:
0,Those SWATs are coming in hot.
0,SWAT :
0,"Clowns, put down your guns."
0,SWAT : Drop your weapons!
0,"SWAT : On the ground, now!"
0,"SWAT : Doctors, get down!"
0,Clear the line of fire. Drop your weap
0,[ALL GRUNTING]
0,[DOGS GROWLING]
0,SWAT :
0,Freeze!
0,Stand down or you will be
0,FOX:
0,Look up.
0,See those bad guys on the floor above?
0,They're waiting to ambush the SWAT team
0,coming up the elevator.
0,SWAT LEADER:
0,Sixty seconds.
0,"The tally is  against,  for."
0,[PRISONERS SHOUTING]
0,So go ahead. Do it.
0,We're still here.
0,And that means they haven't
0,killed us yet either.
0,TEAM LEADER:
0,"Go, go, go!"
0,"Blue team, cover!"
0,[HOSTAGES GRUNTING]
0,Uh-oh.
0,[SWAT TEAM SHOUTING]
0,FOX:
0,Trouble on the floor above.
0,SWAT :
0,Get down on the ground now!
0,[ALL YELLING]
0,SWAT :
0,Freeze! Stop or we will shoot.
0,SWAT :
0,We will shoot you. Drop the officer.
0,Release the officer right now.
0,SWAT : Let him go now! On your knees!
0,PILOT:
0,We got him. He's out of the game.
0,SWAT : Keep your hands in the air!
0,SWAT : Step away from the edge!
0,[SCREAMS AND GRUNTS]
0,[SWAT TEAM SCREAMING]
0,SWAT :
0,Halt!
0,SWAT : Stay down!
0,SWAT : Don't move!
0,SWAT LEADER: Be advised.
0,"Clowns are hostages, doctors are targets."
0,[DOGS GROWLING AND BARKING]
0,"Ah, you made it. I'm so thrilled."
0,Where's the detonator?
0,Go get him.
0,[BATMAN GRUNTING]
0,[JOKER GROWLS]
0,SWAT : Put down your weapon!
0,SWAT : Don't move!
0,[GRUNTING]
0,You don't wanna die
0,but you don't know how to take a life.
0,Give it to me.
0,These men will kill you
0,and take it anyway.
0,No one wants to get their hands dirty.
0,Fine. I'll do it.
0,Those men on that boat?
0,They made their choices.
0,They chose to murder and steal.
0,It doesn't make any sense
0,for us to have to die too.
0,All the old familiar places.
0,FOX:
0,Stand by.
0,[JOKER YELLS]
0,"SWAT : Red team, floor secure."
0,Hostages are safe.
0,Give it to me.
0,You can tell them I took it by force.
0,"Give it to me, and I'll do what"
0,you should've did  minutes ago.
0,[BOTH GRUNTING]
0,"We really should stop this fighting,"
0,otherwise we'll miss the fireworks.
0,There won't be any fireworks.
0,And here we go.
0,What were you trying to prove?
0,"That deep down,"
0,everyone's as ugly as you?
0,You're alone.
0,Can't rely on anyone these days.
0,You gotta do everything yourself. Don't we?
0,That's okay. I came prepared.
0,It's a funny world we live in. Speaking of
0,"which, you know how I got these scars?"
0,"No, but I know how you got these."
0,[GRUNTS]
0,[LAUGHING]
0,"Oh, you."
0,"You just couldn't let me go, could you?"
0,This is what happens
0,when an unstoppable force
0,meets an immovable object.
0,"You truly are incorruptible, aren't you?"
0,Huh? You won't kill me
0,out of some misplaced sense
0,of self-righteousness.
0,And I won't kill you
0,because you're just too much fun.
0,I think you and I are destined
0,to do this forever.
0,You'll be in a padded cell forever.
0,Maybe we could share one.
0,"You know, they'll be doubling up, the rate this"
0,city's inhabitants are losing their minds.
0,This city just showed you
0,that it's full of people
0,ready to believe in good.
0,Until their spirit breaks completely.
0,Until they get a good look
0,at the real Harvey Dent
0,and all the heroic things he's done.
0,You didn't think I'd risk losing the battle
0,for Gotham's soul
0,in a fistfight with you?
0,No.
0,You need an ace in the hole.
0,Mine's Harvey.
0,What did you do?
0,I took Gotham's white knight
0,and I brought him down to our level.
0,It wasn't hard.
0,"See, madness, as you know"
0,is like gravity.
0,All it takes is a little push.
0,[LAUGHING]
0,Dent!
0,"DENT: This is where they brought her,"
0,"Gordon, after your men handed her over."
0,This is where she died.
0,"I know, I was here"
0,trying to save her.
0,But you didn't.
0,I couldn't.
0,"Yes, you could've. If you'd listened to me."
0,If you stood up against corruption
0,instead of doing your deal
0,with the devil.
0,I was trying to fight the Mob!
0,You wouldn't dare try to justify yourself
0,if you knew what I'd lost.
0,Have you ever had to talk to the person
0,you loved most
0,"tell them it's gonna be all right,"
0,when you know it's not'?
0,"Well, you're about to know"
0,"what that feels like, Gordon."
0,Then you can look me in the eye
0,and tell me you're sorry.
0,You're not going to hurt my family.
0,No.
0,Just the person you love most.
0,[GUN COCKS]
0,So is it your wife?
0,"Put the gun down, Harvey."
0,"Harvey, put down the gun."
0,"Please. Please, Harvey. Please."
0,"Oh, goddamn it."
0,Will you stop pointing that gun
0,at my family?
0,BARBARA: No!
0,We have a winner.
0,"No, Jim, stop him!"
0,GORDON: Harvey.
0,BARBARA: Don't let him
0,Harvey!
0,[BARBARA SOBBING]
0,I'm sorry!
0,For everything.
0,Please don't hurt my son.
0,[DOGS BARKING]
0,[CHATTERING]
0,You brought your cops?
0,All they know is there's a situation.
0,They don't know who or what.
0,They're just creating a perimeter.
0,You think I wanna escape from this?
0,There is no escape from this.
0,"You don't wanna hurt the boy, Harvey."
0,"It's not about what I want,"
0,it's about what's fair!
0,You thought we could be decent men
0,in an indecent time.
0,But you were wrong.
0,The world is cruel. And the only morality
0,in a cruel world
0,is chance.
0,Unbiased.
0,Unprejudiced.
0,Fair.
0,His son's got the same chance she had.
0,Fifty-fifty.
0,What happened to Rachel wasn't chance.
0,We decided to act.
0,We three.
0,Then why was it me who was
0,the only one who lost everything?
0,It wasn't.
0,The Joker chose me.
0,Because you were the best of us.
0,He wanted to prove that
0,even someone as good as you
0,could fall.
0,And he was right.
0,"You're the one pointing the gun, Harvey."
0,So point it at the people responsible.
0,Fair enough.
0,You first.
0,My turn.
0,"Harvey, you're right."
0,Rachel's death was my fault.
0,Please don't punish the boy.
0,"Please, punish me."
0,I'm about to.
0,Tell your boy
0,"he's gonna be all right, Gordon."
0,Lie
0,like I lied.
0,"It's going to be all right, son."
0,[BATMAN GRUNTS]
0,[BARBARA SCREAMS]
0,"Dad? Daddy, is he okay?"
0,[BATMAN PANTING]
0,Thank you.
0,You don't have to thank me.
0,"Yes, I do."
0,The Joker won.
0,"Harvey's prosecution,"
0,everything he fought for
0,".""undone."
0,Whatever chance you gave us at fixing
0,our city dies with Harvey's reputation.
0,We bet it all on him.
0,The Joker took the best of us
0,and tore him down.
0,People will lose hope.
0,They won't.
0,They must never know what he did.
0,Five dead.
0,Two of them cops. You can't sweep that
0,No.
0,But the Joker cannot win.
0,Gotham needs its true hero.
0,No.
0,You either die a hero
0,or you live long enough
0,to see yourself become the villain.
0,I can do those things
0,"because I'm not a hero, not like Dent."
0,I killed those people.
0,That's what I can be.
0,"No, no, you can't. You're not."
0,I'm whatever Gotham needs me to be.
0,Call it in.
0,GORDON:
0,A hero.
0,"Not the hero we deserved,"
0,but the hero we needed.
0,Nothing less than a knight
0,shining.
0,GORDON.
0,They'll hunt you.
0,BATMAN:
0,You'll hunt me.
0,You'll condemn me.
0,Set the dogs on me.
0,Because that's what needs to happen.
0,Because sometimes
0,the truth isn't good enough.
0,Sometimes people deserve more.
0,Sometimes people deserve
0,to have their faith rewarded.
0,[ELECTRICITY CRACKLING]
0,JAMES:
0,Batman.
0,Batman!
0,"Why's he running, Dad?"
0,Because we have to chase him.
0,"Okay, we're going in! Go, go! Move!"
0,He didn't do anything wrong.
0,"Because he's the hero Gotham deserves,"
0,but not the one it needs right now.
0,So we'll hunt him
0,because he can take it.
0,Because he's not a hero.
0,He's a silent guardian
0,a watchful protector.
0,A dark knight.
